[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1747634b 0.092s
[QuantInstCount] ASTdfy.20:10{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q69{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q110{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q111{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q113{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q117{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q119{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q123{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q124{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q133{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q134{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q136{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q208{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q208{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q209{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q210{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q210{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q211{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q212{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q213{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q214{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q215{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q216{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q218{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q220{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q222{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q224{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q224{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q226{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q228{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q251{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q253{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q272{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q272{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q272{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q272{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q272{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q273{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q273{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q273{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q273{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q273{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q276{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q278{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q279{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q281{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q282{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q289{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q289{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q289{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q290{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q291{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q291{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q291{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q296{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q298{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q303{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q307{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q309{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q310{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q312{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q333{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q335{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q336{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q338{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q339{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q340{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q341{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q342{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q344{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q350{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q350{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q350{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q351{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q352{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q352{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q352{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q377{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q379{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q380{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q382{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q383{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q392{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q399{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q401{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q422{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q423{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q453{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q454{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q455{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q456{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q457{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q462{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q469{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q471{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q473{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q474{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q482{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q483{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q484{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q485{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q486{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q487{0}] 0 0
