[LOGFILE] EliminateMulZero-CheckWellformed__-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 405803b 0.053s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q133{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q134{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q148{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q163{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q196{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q198{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q199{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q201{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q202{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q204{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q228{0}] 2 0
[QuantInstCount] Inductiondfy.51:35{0}[q230{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q439{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q441{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q443{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q451{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q463{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q467{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q497{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q499{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q501{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q509{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q515{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q519{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q521{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q523{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q525{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q527{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q529{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[tool] axiom-profiler
[Parse] 231ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
