[LOGFILE] PureNoInductionPrinciple-Impl__Pur-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 116298170b 1.682s
[QuantInstCount] Puredfy.39:13{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q117{0}] 15 0
[QuantInstCount] Interpdfy.16:24{0}[q119{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q122{0}] 23 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q123{0}] 20 0
[QuantInstCount] Interpdfy.24:12{0}[q124{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q133{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 150 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 130 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 83 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q176{0}] 721 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q178{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q200{0}] 707 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q209{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q210{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q210{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q211{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q212{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q213{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q214{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q215{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q215{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q217{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q217{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q219{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q219{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q221{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q221{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q223{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q225{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q227{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q229{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 133 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q249{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q251{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q251{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q251{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q251{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q253{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q253{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q253{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q253{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q276{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q276{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q276{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q276{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q276{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q277{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q277{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q277{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q277{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q277{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q279{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q279{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q280{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q280{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q281{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q282{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q282{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q284{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q284{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q289{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q291{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q292{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q294{0}] 46 0
[QuantInstCount] Puredfy.15:13{0}[q295{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q297{0}] 1298 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q302{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q312{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q329{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q331{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q332{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q334{0}] 118 0
[QuantInstCount] Interpdfy.69:12{0}[q335{0}] 15 0
[QuantInstCount] Interpdfy.80:12{0}[q336{0}] 29 0
[QuantInstCount] Interpdfy.80:12{0}[q337{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q343{0}] 630 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q364{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q366{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q367{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q369{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q369{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q370{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q370{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q371{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q372{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q372{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q374{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q376{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q378{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q379{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 121 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q386{0}] 92 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q389{0}] 51 0
[QuantInstCount] Interpdfy.69:12{0}[q391{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q412{0}] 611 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q414{0}] 183 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q426{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 209 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 209 0
[QuantInstCount] ASTdfy.18:14{0}[q440{0}] 24 0
[QuantInstCount] ASTdfy.18:14{0}[q441{0}] 40 0
[QuantInstCount] ASTdfy.18:14{0}[q442{0}] 40 0
[QuantInstCount] Puredfy.39:13{0}[q443{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q449{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q456{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q458{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q459{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q460{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q461{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q464{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q465{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q466{0}] 91 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q467{0}] 91 0
