[LOGFILE] Induction-Impl__Induction.__defaul-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2058849b 0.091s
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q114{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q138{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q138{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q139{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q139{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q140{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q140{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q141{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q141{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q142{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q142{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q143{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q143{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q144{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q144{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q145{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q146{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q146{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q148{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q148{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q150{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q150{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q152{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q152{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q154{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q154{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q156{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q156{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q158{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q158{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q177{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q177{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q177{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q177{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q177{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q178{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q178{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q178{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q178{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q178{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q181{0}] 2 0
[QuantInstCount] ASTdfy.44:22{0}[q183{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q186{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q188{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q195{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q257{0}] 9 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q263{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q280{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q281{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q282{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q283{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q290{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q292{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q293{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q295{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q296{0}] 3 0
[QuantInstCount] ASTdfy.15:11{0}[q297{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q298{0}] 4 0
[QuantInstCount] ASTdfy.16:15{0}[q299{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q300{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q301{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q303{0}] 4 0
[QuantInstCount] ASTdfy.17:12{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q305{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q307{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q308{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q311{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q313{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q314{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q316{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q317{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q319{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q320{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q322{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q323{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q325{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q326{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q328{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q338{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q339{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q356{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q360{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q383{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q384{0}] 4 0
[QuantInstCount] ASTdfy.21:11{0}[q386{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q426{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q428{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q432{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q432{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q433{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q433{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q434{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q434{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q435{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q435{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q436{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q436{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q437{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q437{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q438{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q438{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q439{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q440{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q440{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q442{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q442{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q444{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q444{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q446{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q446{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q448{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q448{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q450{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q450{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q452{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q452{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
