[LOGFILE] Interp-CheckWellformed__Interp.__d-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10798636b 0.226s
[QuantInstCount] ASTdfy.51:22{1}[q199{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q201{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q201{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q203{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q203{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q205{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q205{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q207{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q207{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q209{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q211{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q252{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q252{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q252{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q252{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q252{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q253{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q253{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q253{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q253{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q253{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q256{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q258{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q259{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q261{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q262{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q264{0}] 44 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q265{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q270{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q272{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q287{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q300{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q302{0}] 8 0
[QuantInstCount] Interpdfy.69:12{0}[q303{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 13 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q308{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q329{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 22 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q339{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q342{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q353{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q365{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q367{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 64 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q381{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 21 0
[QuantInstCount] ASTdfy.18:14{0}[q393{0}] 18 0
[QuantInstCount] ASTdfy.18:14{0}[q394{0}] 19 0
[QuantInstCount] ASTdfy.18:14{0}[q395{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q399{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q406{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q408{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q411{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q412{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q413{0}] 46 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q414{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 14 0
[QuantInstCount] Utilsdfy.23:34{0}[q416{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q417{0}] 13 0
[QuantInstCount] ASTdfy.15:11{0}[q418{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q419{0}] 4 0
[QuantInstCount] ASTdfy.16:15{0}[q420{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q421{0}] 4 0
[QuantInstCount] ASTdfy.21:11{0}[q422{0}] 6 0
[QuantInstCount] ASTdfy.21:11{0}[q423{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q424{0}] 110 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q434{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q435{0}] 25 0
[QuantInstCount] ASTdfy.17:12{0}[q437{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q438{0}] 25 0
[QuantInstCount] ASTdfy.17:12{0}[q440{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q441{0}] 25 0
[QuantInstCount] ASTdfy.19:10{0}[q443{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q444{0}] 22 0
[QuantInstCount] ASTdfy.19:10{0}[q446{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q447{0}] 22 0
[QuantInstCount] ASTdfy.19:10{0}[q449{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q450{0}] 22 0
[QuantInstCount] ASTdfy.20:10{0}[q452{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q453{0}] 18 0
[QuantInstCount] ASTdfy.20:10{0}[q455{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q456{0}] 18 0
[QuantInstCount] ASTdfy.20:10{0}[q458{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q459{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 21 0
[QuantInstCount] ASTdfy.18:14{0}[q469{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q470{0}] 19 0
[QuantInstCount] ASTdfy.18:14{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q473{0}] 19 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q488{0}] 5 0
[QuantInstCount] ASTdfy.16:15{0}[q489{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q491{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
