[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 302362b 0.050s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q183{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q189{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q191{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q194{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q297{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q297{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q297{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q299{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q301{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q301{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q301{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q341{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q347{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q351{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q355{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q361{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q373{1}] 0 0
[tool] axiom-profiler
[Parse] 174ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
