[LOGFILE] Equiv-Impl__Equiv.__default.P__Sat-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8586195b 0.224s
[QuantInstCount] Equivdfy.63:28{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q171{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q173{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q173{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q174{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q174{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q175{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q176{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q176{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q178{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q178{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q180{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q182{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q186{0}] 6 0
[QuantInstCount] Inductiondfy.54:30{0}[q187{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q188{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q190{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q191{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q193{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q197{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q199{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q205{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q206{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q208{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q209{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q211{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q215{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q217{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q254{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q275{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q276{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q299{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q299{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q300{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q300{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q301{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q301{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q302{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q302{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q303{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q303{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q304{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q305{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q305{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q306{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q307{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q307{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q309{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q309{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q311{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q311{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q313{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q313{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q315{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q315{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q317{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q317{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q319{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q319{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q339{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q341{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q341{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q342{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q342{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q343{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q344{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q344{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q346{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q346{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q351{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q353{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q372{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q372{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q372{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q372{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q372{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q373{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q373{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q373{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q373{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q373{6}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q375{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q376{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q380{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q382{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q383{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q385{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q386{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q393{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q393{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q393{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q394{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q395{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q395{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q395{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q400{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q402{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q407{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q413{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q417{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q419{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q420{0}] 1 0
[QuantInstCount] Equivdfy.62:28{0}[q422{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q460{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q468{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q470{0}] 7 0
[QuantInstCount] Interpdfy.69:12{0}[q471{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q472{0}] 6 0
[QuantInstCount] Inductiondfy.36:26{0}[q473{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q474{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q476{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q477{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q479{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q485{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q485{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q485{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q486{0}] 0 0
