[LOGFILE] Equiv-CheckWellFormed__Equiv.__def-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147296b 0.046s
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q113{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q117{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q119{0}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q139{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q141{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q143{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q145{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q149{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q154{0}] 0 0
[tool] axiom-profiler
[Parse] 97ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
