[LOGFILE] VarUnchanged-CheckWellformed__VarU-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 433321b 0.054s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q295{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q347{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q385{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q389{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q391{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q393{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q395{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q397{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q399{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[tool] axiom-profiler
[Parse] 209ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
