[LOGFILE] Induction-Impl__Induction.__defaul-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 868105b 0.064s
[QuantInstCount] DafnyPreludebpl.204:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q332{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q332{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q333{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q333{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q334{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q334{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q335{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q335{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q336{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q336{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q337{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q337{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q338{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q338{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q339{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q340{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q340{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q342{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q342{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q344{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q344{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q346{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q346{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q348{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q348{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q350{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q350{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q352{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q352{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q382{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q383{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q384{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q394{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q396{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q396{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q397{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q398{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q398{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q399{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q399{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q400{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q400{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q401{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q401{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q402{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q402{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q403{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q404{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q404{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q406{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q406{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q408{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q408{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q410{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q410{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q412{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q412{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q414{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q414{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q416{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q416{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q418{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q420{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q510{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q638{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q645{0}] 0 0
