[LOGFILE] Pure-Impl__Pure.__default.InductEx-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13345590b 0.282s
[QuantInstCount] Inductiondfy.40:28{0}[q130{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q131{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q133{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q139{0}] 14 0
[QuantInstCount] Interpdfy.16:24{0}[q141{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q144{0}] 23 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q145{0}] 19 0
[QuantInstCount] Interpdfy.24:12{0}[q146{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q150{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q152{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q158{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q159{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q161{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q199{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q208{0}] 251 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q224{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q246{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q247{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q248{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q248{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q249{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q250{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q251{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q253{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q255{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q257{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q259{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q261{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q263{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q265{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q285{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q287{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q291{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q293{0}] 0 0
[QuantInstCount] Inductiondfy.43:30{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q312{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q312{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q312{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q312{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q312{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q313{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q313{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q313{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q313{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q313{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q316{0}] 19 0
[QuantInstCount] Interpdfy.69:12{0}[q318{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q319{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q321{0}] 9 0
[QuantInstCount] Puredfy.39:13{0}[q322{0}] 17 0
[QuantInstCount] ASTdfy.44:22{0}[q323{0}] 9 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q324{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q328{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q332{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q334{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q334{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q335{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q335{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q336{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q337{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q337{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q339{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q339{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q343{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q348{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q350{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q354{0}] 14 0
[QuantInstCount] Puredfy.77:28{0}[q356{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q357{0}] 215 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q378{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q380{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q381{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q383{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q384{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q386{0}] 9 0
[QuantInstCount] Interpdfy.69:12{0}[q387{0}] 23 0
[QuantInstCount] Interpdfy.80:12{0}[q388{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q389{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q395{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q419{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q421{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 14 0
[QuantInstCount] ASTdfy.21:11{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q431{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 5 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q441{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q444{0}] 17 0
[QuantInstCount] Inductiondfy.35:26{0}[q446{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q447{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q449{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q470{0}] 250 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q472{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 18 0
[QuantInstCount] Inductiondfy.36:26{0}[q481{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q488{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q490{0}] 0 0
