[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3760613b 0.125s
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q117{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q119{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q120{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q122{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q128{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q130{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q130{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q131{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q131{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q132{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q133{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q133{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q135{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q135{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q137{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q139{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q143{0}] 5 0
[QuantInstCount] Interpdfy.24:12{0}[q144{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q148{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q150{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q156{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q192{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q213{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q214{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q237{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q239{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q239{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q241{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q243{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q247{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q249{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q251{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q253{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q275{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q275{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q276{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q276{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q277{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q278{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q278{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q280{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q280{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q285{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q287{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q306{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q306{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q306{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q306{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q306{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q307{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q307{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q307{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q307{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q307{6}] 0 0
[QuantInstCount] Equivdfy.64:34{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q311{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q313{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q314{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q316{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q317{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q320{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q324{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q324{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q324{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q325{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q326{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q326{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q326{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q331{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q333{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q338{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q342{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q344{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q345{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q347{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q348{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q374{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q376{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q377{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q379{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q380{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q381{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q382{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q383{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q385{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q391{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q391{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q391{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q392{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q393{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q393{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q393{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q403{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q405{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q421{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q423{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q429{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q430{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q432{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q433{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q442{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q449{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q451{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q472{0}] 23 0
[QuantInstCount] Equivdfy.45:31{0}[q473{0}] 0 0
[QuantInstCount] Equivdfy.45:31{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q477{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q482{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
