[LOGFILE] Induction-CheckWellFormed__Inducti-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 790567b 0.063s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q254{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q264{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q266{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q270{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q272{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q273{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q275{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q276{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q278{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q279{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q281{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q285{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q286{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q288{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q303{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q307{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q327{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q328{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q330{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q364{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q364{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q365{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q365{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q366{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q366{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q367{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q367{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q368{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q368{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q369{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q369{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q370{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q370{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q371{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q372{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q372{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q374{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q374{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q376{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q376{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q378{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q378{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q380{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q380{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q382{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q382{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q384{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q384{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q414{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q415{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q416{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q426{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q428{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q428{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q429{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q429{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q430{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q430{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q431{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q431{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q432{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q432{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q433{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q433{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q434{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q434{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q435{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q436{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q436{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q438{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q438{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q440{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q440{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q442{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q442{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q444{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q444{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q446{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q446{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q448{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q448{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q450{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q452{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q466{0}] 0 0
