[LOGFILE] EliminateMulZero-CheckWellFormed__-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675354b 0.105s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q130{0}] 3 0
[QuantInstCount] Interpdfy.24:12{0}[q131{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q137{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q140{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q177{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q210{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q210{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q211{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q212{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q213{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q214{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q215{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q215{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q216{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q217{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q218{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q220{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q222{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q224{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q224{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q226{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q228{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q230{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q271{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q271{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q271{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q271{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q271{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q272{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q272{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q272{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q272{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q272{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q274{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q274{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q275{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q275{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q276{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q277{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q277{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q279{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q279{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q284{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q286{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q287{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q289{0}] 3 0
[QuantInstCount] Puredfy.15:13{0}[q290{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q297{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q299{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q335{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q336{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q338{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q339{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q340{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q341{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q368{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q370{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q371{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q373{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q373{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q374{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q375{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q376{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q376{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q378{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q378{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q380{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q393{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q421{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q430{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q442{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q444{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q456{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q457{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q458{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q459{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q465{0}] 0 0
