[LOGFILE] VarUnchanged-CheckWellformed__VarU-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 660967b 0.061s
[QuantInstCount] DafnyPreludebpl.716:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q108{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q128{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q135{0}] 5 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q136{0}] 7 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q137{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q144{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q145{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q147{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] Utilsdfy.42:29{0}[q149{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q165{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q166{0}] 7 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q176{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q186{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q219{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q234{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q235{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q236{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q240{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 1 0
[QuantInstCount] Inductiondfy.64:31{0}[q247{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q383{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q385{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q431{0}] 5 0
[QuantInstCount] Inductiondfy.64:31{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q451{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q461{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q463{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q467{0}] 2 0
[QuantInstCount] Inductiondfy.64:31{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q479{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q509{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q523{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q527{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q529{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q531{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q533{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q535{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q537{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q564{0}] 0 0
[tool] axiom-profiler
[Parse] 269ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
