[LOGFILE] EliminateMulZero-Impl__EliminateMu-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4589518b 0.130s
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q107{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q109{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q110{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q112{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q129{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q131{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q135{0}] 10 0
[QuantInstCount] Interpdfy.24:12{0}[q136{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q145{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q146{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q148{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q152{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q154{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q188{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q218{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q219{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q219{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q220{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q221{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q221{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q222{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q223{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q224{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q224{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q226{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q228{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q230{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q232{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q279{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q279{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q279{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q279{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q279{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q280{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q280{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q280{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q280{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q280{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q282{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q282{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q283{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q283{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q284{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q285{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q285{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q287{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q287{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q292{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q294{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q298{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q300{0}] 1 0
[QuantInstCount] Puredfy.15:13{0}[q301{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q303{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q308{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q320{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q340{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q352{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q360{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q362{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q363{0}] 24 0
[QuantInstCount] Interpdfy.80:12{0}[q364{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q365{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q392{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q394{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q400{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q400{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q401{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q401{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q402{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q403{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q403{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q405{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q405{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q407{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q409{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q410{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q429{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q431{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q432{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q434{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q435{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q437{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q461{0}] 4 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q462{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q466{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q477{1}] 0 0
