[LOGFILE] Pure-Impl__Pure.__default.P__Satis-n26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6521050b 0.182s
[QuantInstCount] Inductiondfy.58:33{0}[q183{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q185{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q191{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q192{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q194{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q195{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q197{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] Inductiondfy.35:26{0}[q235{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q244{0}] 38 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q260{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q284{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q285{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q287{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q287{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q288{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q288{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q289{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q289{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q290{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q290{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q291{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q291{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q292{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q292{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q293{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q293{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q294{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q295{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q295{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q297{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q297{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q299{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q299{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q301{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q301{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q303{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q303{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q305{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q305{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q307{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q307{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q348{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q348{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q348{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q348{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q348{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q349{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q349{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q349{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q349{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q349{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q352{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q354{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q355{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q357{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q358{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q360{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q361{0}] 2 0
[QuantInstCount] ASTdfy.44:22{0}[q362{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q367{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q371{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q373{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q373{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q374{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q375{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q376{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q376{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q378{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q378{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q380{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q382{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q387{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q389{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q393{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q395{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q425{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q426{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q428{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q436{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q438{0}] 1 0
[QuantInstCount] Interpdfy.69:12{0}[q439{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q440{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q441{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q447{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q471{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q473{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q479{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q480{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q486{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q487{0}] 0 0
