[LOGFILE] EliminateMulZero-Impl__EliminateMu-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7466322b 0.201s
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q113{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q115{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q116{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q118{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q130{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 6 0
[QuantInstCount] Inductiondfy.35:26{0}[q137{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q141{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q143{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q144{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q146{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q147{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q149{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q150{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q152{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q156{0}] 9 0
[QuantInstCount] Interpdfy.24:12{0}[q157{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q166{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q167{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q169{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q170{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q172{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q175{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q176{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q178{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q212{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q228{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q248{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q251{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q252{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q253{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q254{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q254{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q255{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q256{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q257{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q259{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q261{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q263{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q265{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q267{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q269{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q271{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q271{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q312{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q312{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q312{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q312{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q312{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q313{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q313{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q313{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q313{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q313{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q315{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q315{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q316{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q316{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q317{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q318{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q318{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q320{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q320{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q325{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q327{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q328{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q330{0}] 6 0
[QuantInstCount] Puredfy.15:13{0}[q331{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q337{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q343{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q348{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q350{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q356{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q367{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q379{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q383{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q385{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q394{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q397{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q405{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q407{0}] 10 0
[QuantInstCount] Interpdfy.69:12{0}[q408{0}] 6 0
[QuantInstCount] Interpdfy.80:12{0}[q409{0}] 2 0
[QuantInstCount] Inductiondfy.51:35{0}[q410{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q411{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q413{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q436{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q443{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q445{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q446{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q448{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q454{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q454{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q455{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q455{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q456{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q457{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q457{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q459{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q459{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q461{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q463{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q464{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q466{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q471{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q480{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q483{0}] 2 0
