[LOGFILE] EliminateMulZero-Impl__EliminateMu-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62050975b 24.331s
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q113{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q114{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q116{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q128{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 51 0
[QuantInstCount] Inductiondfy.35:26{0}[q136{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q140{0}] 38 0
[QuantInstCount] Inductiondfy.36:26{0}[q142{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q143{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q145{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q146{0}] 29 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q148{0}] 20 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q149{0}] 37 0
[QuantInstCount] Interpdfy.24:12{0}[q150{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q159{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q160{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q162{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q166{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q168{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 125 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 142 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 117 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 125 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 63 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q202{0}] 584 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q204{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q223{0}] 108 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q237{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q239{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q239{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q240{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q241{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q242{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q243{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q247{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q249{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q251{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q253{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q255{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 117 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q296{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q296{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q296{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q296{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q296{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q297{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q297{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q297{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q297{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q297{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q299{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q299{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q300{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q300{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q301{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q302{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q302{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q304{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q304{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q309{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q311{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q312{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q314{0}] 31 0
[QuantInstCount] Puredfy.15:13{0}[q315{0}] 46 0
[QuantInstCount] Puredfy.39:13{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q317{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q322{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q324{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q325{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q329{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q331{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q355{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q357{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q366{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q374{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q376{0}] 53 0
[QuantInstCount] Interpdfy.69:12{0}[q377{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q378{0}] 38 0
[QuantInstCount] Interpdfy.80:12{0}[q379{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q385{0}] 204 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q402{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q409{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q411{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] Puredfy.28:17{0}[q417{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q417{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q418{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q418{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q419{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q420{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q420{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q422{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q422{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q424{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q426{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q427{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 113 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q440{0}] 74 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q443{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q446{0}] 15 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q448{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q449{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q451{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q475{0}] 226 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q476{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q477{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q479{0}] 0 0
