[LOGFILE] VarUnchanged-CheckWellformed__VarU-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 961011b 0.064s
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q67{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q68{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q102{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q104{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q105{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q113{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q114{0}] 3 0
[QuantInstCount] Interpdfy.80:12{0}[q115{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q138{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q164{0}] 4 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q165{0}] 5 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q166{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q171{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q173{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q176{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q177{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q178{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q179{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] Utilsdfy.42:29{0}[q181{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q197{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q198{0}] 5 0
[QuantInstCount] Interpdfy.80:12{0}[q200{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q211{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q212{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q221{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q226{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q230{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q241{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q263{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q265{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q271{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q278{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q279{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q298{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q301{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q306{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q459{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q461{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q521{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q533{0}] 1 0
[QuantInstCount] Inductiondfy.58:33{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q543{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q547{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q551{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q565{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q567{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q569{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q573{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q583{0}] 3 0
[QuantInstCount] Inductiondfy.58:33{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q589{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q591{0}] 3 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q599{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 1 0
[QuantInstCount] Inductiondfy.51:35{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q621{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q627{0}] 7 0
[QuantInstCount] Interpdfy.80:12{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 1 0
[QuantInstCount] Inductiondfy.58:33{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q635{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q637{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q647{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q651{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q653{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q655{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q657{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q659{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q661{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q666{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q669{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q675{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q677{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q680{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q685{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q689{0}] 0 0
