[LOGFILE] Pure-Impl__Pure.__default.InductIf-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3202247b 0.115s
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q143{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q145{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q149{0}] 2 0
[QuantInstCount] Interpdfy.24:12{0}[q150{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q159{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q160{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q162{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q206{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q240{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q241{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q242{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q242{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q243{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q244{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q246{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q248{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q248{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q250{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q252{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q254{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q254{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q256{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q258{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q260{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q301{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q301{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q301{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q301{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q301{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q302{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q302{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q302{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q302{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q302{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q302{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q305{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q307{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q308{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q310{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q311{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q313{0}] 4 0
[QuantInstCount] Puredfy.39:13{0}[q314{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q315{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q320{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q324{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q326{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q326{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q327{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q327{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q328{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q329{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q329{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q331{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q331{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q333{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q335{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q343{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q345{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q375{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q376{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q378{0}] 4 0
[QuantInstCount] Interpdfy.69:12{0}[q379{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q380{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q381{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q387{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q411{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q413{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q414{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q430{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q432{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q458{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 8 0
