[LOGFILE] AST-CheckWellformed__AST.Expr__Raw-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1390026b 0.075s
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q71{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q100{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q100{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q100{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q100{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q100{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q101{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q101{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q101{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q101{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q101{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q105{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q106{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q107{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q108{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q108{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q109{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q110{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q111{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q113{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q113{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q115{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q115{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q117{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q117{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q119{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q119{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q121{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q121{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q123{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q123{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q125{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q125{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q137{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q137{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q138{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q138{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q139{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q139{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q140{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q140{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q141{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q141{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q142{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q142{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q143{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q143{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q144{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q145{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q145{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q147{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q147{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q149{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q149{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q151{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q151{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q153{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q153{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q155{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q155{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q157{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q157{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q171{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q194{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q202{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q203{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q204{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q214{0}] 7 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q215{0}] 7 0
[QuantInstCount] ASTdfy.15:11{0}[q216{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q217{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q218{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q219{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q220{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q222{0}] 11 0
[QuantInstCount] ASTdfy.17:12{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q224{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q227{0}] 5 0
[QuantInstCount] ASTdfy.17:12{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q230{0}] 5 0
[QuantInstCount] ASTdfy.19:10{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q233{0}] 4 0
[QuantInstCount] ASTdfy.19:10{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q236{0}] 4 0
[QuantInstCount] ASTdfy.19:10{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q239{0}] 4 0
[QuantInstCount] ASTdfy.20:10{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q242{0}] 3 0
[QuantInstCount] ASTdfy.20:10{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q245{0}] 3 0
[QuantInstCount] ASTdfy.20:10{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q248{0}] 3 0
[QuantInstCount] ASTdfy.18:14{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q251{0}] 4 0
[QuantInstCount] ASTdfy.18:14{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q254{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q268{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q272{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q292{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q293{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q295{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q350{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q351{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q352{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q354{0}] 2 0
[QuantInstCount] ASTdfy.51:22{0}[q355{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q355{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q356{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q356{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q357{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q357{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q358{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q358{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q359{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q359{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q360{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q360{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q361{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q361{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q362{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q363{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q363{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q365{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q365{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q367{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q367{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q369{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q369{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q371{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q371{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q373{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q373{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q375{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q375{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q386{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q480{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q482{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q494{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q619{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q635{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q641{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q643{0}] 2 0
[QuantInstCount] ASTdfy.18:14{0}[q645{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q647{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q649{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q651{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q653{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q655{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q657{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q663{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q663{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q665{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q665{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q667{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q667{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
