[LOGFILE] VarUnchanged-Impl__VarUnchanged.__-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4111197b 0.128s
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q300{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q300{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q300{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q300{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q300{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q301{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q301{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q301{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q301{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q301{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q301{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q304{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q306{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q307{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q309{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q309{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q310{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q310{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q311{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q311{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q312{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q312{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q313{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q313{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q314{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q314{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q315{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q315{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q316{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q317{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q317{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q319{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q319{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q321{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q321{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q323{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q323{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q325{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q325{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q327{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q327{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q329{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q329{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q331{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q333{0}] 3 0
[QuantInstCount] ASTdfy.44:22{0}[q334{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q339{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q343{0}] 0 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q345{0}] 0 0
[QuantInstCount] VarUnchangeddfy.41:31{0}[q346{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q348{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q354{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q356{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q356{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q357{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q357{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q358{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q359{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q359{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q361{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q361{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q366{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q368{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q369{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q393{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q396{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q398{0}] 5 0
[QuantInstCount] Interpdfy.69:12{0}[q399{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q400{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q401{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q411{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q412{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q434{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q436{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 2 0
[QuantInstCount] ASTdfy.21:11{0}[q445{0}] 1 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q446{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q446{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q447{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q447{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q448{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q448{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q449{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q449{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q450{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q450{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q451{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q451{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q452{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q452{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q453{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q454{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q454{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q456{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q456{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q458{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q458{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q460{0}] 0 0
