[LOGFILE] Equiv-CheckWellformed__Equiv.__def-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3579061b 0.109s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q117{0}] 126 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 3 0
[QuantInstCount] Inductiondfy.64:31{0}[q121{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 19 0
[QuantInstCount] Equivdfy.62:28{0}[q138{0}] 3 0
[QuantInstCount] Equivdfy.62:28{0}[q139{0}] 6 0
[QuantInstCount] Equivdfy.62:28{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q147{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q151{0}] 24 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 19 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q165{0}] 12 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q176{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q189{0}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q196{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q207{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q208{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q209{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q211{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q228{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q234{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q236{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q293{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q299{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q301{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q309{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q369{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q371{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q421{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q430{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 16 0
[QuantInstCount] Equivdfy.72:23{0}[q434{0}] 4 0
[QuantInstCount] Inductiondfy.64:31{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q440{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q442{0}] 21 0
[QuantInstCount] Inductiondfy.64:31{0}[q444{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q446{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q448{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q448{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q448{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q452{0}] 21 0
[QuantInstCount] Equivdfy.62:28{0}[q454{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q458{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q458{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q458{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q460{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q462{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q466{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q468{0}] 110 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q472{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q480{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q494{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q498{0}] 19 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q502{0}] 52 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q506{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q510{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] Inductiondfy.64:31{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q520{0}] 56 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q524{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q526{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q528{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q530{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q532{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q534{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q539{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q541{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q541{1}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q542{1}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q543{0}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q543{1}] 32 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q544{0}] 14 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q544{1}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q546{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q547{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q550{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q551{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q552{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q553{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q554{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q555{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q556{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q563{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q563{1}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q569{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q576{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q576{1}] 9 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q580{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q581{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q582{0}] 12 0
[QuantInstCount] Equivdfy.30:15{0}[q583{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q583{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q583{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q584{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q584{1}] 3 0
[QuantInstCount] Equivdfy.30:15{2}[q584{2}] 2 0
[QuantInstCount] Equivdfy.30:15{0}[q586{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q586{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q586{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q587{0}] 23 0
[QuantInstCount] Equivdfy.30:15{1}[q587{1}] 21 0
[QuantInstCount] Equivdfy.30:15{2}[q587{2}] 1 0
[QuantInstCount] Equivdfy.30:15{0}[q589{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q589{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q589{2}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q590{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q590{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q590{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q592{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q609{0}] 0 0
