[LOGFILE] VarUnchanged-CheckWellFormed__VarU-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2306582b 0.104s
[QuantInstCount] unknown.0:0{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q166{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q167{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q169{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q178{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q214{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q216{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q231{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q241{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q242{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q258{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q259{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q260{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q261{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q262{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q262{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q263{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q264{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q264{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q266{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q266{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q268{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q268{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q270{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q270{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q272{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q272{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q274{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q274{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q276{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q276{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q278{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q278{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q326{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q326{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q326{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q326{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q326{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q327{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q327{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q327{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q327{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q327{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q330{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q332{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q333{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q335{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q335{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q336{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q336{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q337{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q337{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q338{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q338{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q339{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q339{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q340{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q340{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q341{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q341{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q342{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q343{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q343{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q345{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q345{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q347{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q347{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q349{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q349{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q351{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q351{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q353{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q353{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q355{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q355{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q357{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q359{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q365{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q369{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q371{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q377{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q379{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q379{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q380{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q380{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q381{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q382{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q382{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q384{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q384{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q389{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q391{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q424{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q425{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q427{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q428{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q430{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q431{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q432{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q433{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q463{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q465{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q466{0}] 0 0
