[LOGFILE] Equiv-Impl__Equiv.__default.P__Suc-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2808039b 0.107s
[QuantInstCount] DafnyPreludebpl.757:15{0}[q67{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q69{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q70{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q72{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q78{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] Inductiondfy.35:26{0}[q104{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q119{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q121{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q125{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q126{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q128{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q129{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q134{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q136{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q140{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q141{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q150{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q154{1}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q156{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q192{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q230{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q231{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q232{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q240{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q242{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q242{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q244{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q246{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q248{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q248{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q250{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q273{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q275{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q294{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q294{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q294{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q294{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q294{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q295{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q295{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q295{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q295{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q295{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q298{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q300{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q301{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q303{0}] 0 0
[QuantInstCount] Equivdfy.72:23{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q311{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q311{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q311{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q312{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q313{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q313{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q313{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q318{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q320{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q325{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q329{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q331{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q332{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q334{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q358{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q360{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q361{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q363{0}] 8 0
[QuantInstCount] Interpdfy.69:12{0}[q364{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q365{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q366{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q372{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q372{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q372{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q373{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q374{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q374{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q374{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q399{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q401{0}] 0 0
[QuantInstCount] Equivdfy.33:28{0}[q402{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q404{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 2 0
[QuantInstCount] ASTdfy.21:11{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q417{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q424{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q426{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q447{0}] 2 0
[QuantInstCount] Inductiondfy.34:21{0}[q448{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q452{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q467{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q468{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q469{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 6 0
[QuantInstCount] Equivdfy.62:28{0}[q481{0}] 0 0
[QuantInstCount] Equivdfy.62:28{0}[q482{0}] 2 0
[QuantInstCount] Equivdfy.62:28{0}[q483{0}] 2 0
[QuantInstCount] Equivdfy.63:28{0}[q484{0}] 0 0
[QuantInstCount] Equivdfy.63:28{0}[q485{0}] 1 0
[QuantInstCount] Equivdfy.63:28{0}[q486{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q487{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q488{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q489{0}] 0 0
