[LOGFILE] Interp-CheckWellformed__Interp.__d-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2822615b 0.093s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q328{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q330{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q381{0}] 5 0
[QuantInstCount] Interpdfy.80:12{0}[q387{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 21 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q391{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q397{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q401{0}] 4 0
[QuantInstCount] Interpdfy.80:12{0}[q403{0}] 4 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q405{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q407{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q409{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q413{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q415{0}] 24 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q417{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q421{0}] 21 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q423{0}] 24 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q431{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q445{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q451{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q455{0}] 14 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q459{0}] 20 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q463{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q465{0}] 34 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q467{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q469{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q473{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q477{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q479{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q481{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q485{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q487{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q492{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q495{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q512{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q514{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q518{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q518{1}] 9 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q520{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q521{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q522{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q523{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q524{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q525{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q530{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q536{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q563{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q565{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q602{0}] 0 0
