[LOGFILE] Induction-CheckWellFormed__Inducti-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 767188b 0.064s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q104{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q105{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q106{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q106{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q107{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q108{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q108{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q109{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q110{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q110{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q112{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q112{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q114{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q114{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q116{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q118{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q120{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q120{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q122{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q122{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q124{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q124{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q140{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q140{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q140{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q140{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q140{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q141{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q141{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q141{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q141{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q141{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q144{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q145{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q169{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q210{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q212{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q262{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q280{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q284{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q305{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q307{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q341{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q342{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q342{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q343{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q343{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q344{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q344{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q345{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q345{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q346{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q346{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q347{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q347{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q348{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q349{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q349{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q351{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q351{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q353{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q353{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q355{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q355{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q357{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q357{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q359{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q359{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q361{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q361{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q391{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q392{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q393{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q403{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q405{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q405{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q406{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q406{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q407{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q407{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q408{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q408{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q409{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q410{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q410{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q411{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q411{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q412{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q413{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q413{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q415{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q415{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q417{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q417{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q419{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q419{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q421{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q421{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q423{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q423{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q425{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q425{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q427{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q429{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q524{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q576{0}] 0 0
