[LOGFILE] Induction-CheckWellFormed__Inducti-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 859518b 0.065s
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q254{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q264{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q266{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q270{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q271{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q272{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q273{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q274{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q275{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q277{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q278{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q279{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q281{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q282{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q284{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q285{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q287{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q288{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q290{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q291{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q293{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q294{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q296{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q297{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q299{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q300{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q302{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q309{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q312{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q327{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q331{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q351{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q352{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q354{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q369{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q370{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q391{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q391{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q392{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q392{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q393{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q393{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q394{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q394{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q395{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q395{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q396{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q396{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q397{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q398{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q399{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q399{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q401{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q401{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q403{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q403{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q405{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q405{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q407{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q407{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q409{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q411{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q411{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q441{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q442{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q443{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q453{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q455{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q455{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q456{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q456{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q457{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q457{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q458{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q458{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q459{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q459{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q460{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q460{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q461{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q461{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q462{0}] 0 0
