[LOGFILE] Pure-Impl__Pure.__default.InductAs-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8284965b 0.197s
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q130{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q131{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q133{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q134{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q136{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q137{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q139{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q146{0}] 30 0
[QuantInstCount] Interpdfy.16:24{0}[q148{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q151{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q152{0}] 2 0
[QuantInstCount] Inductiondfy.51:35{0}[q153{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q154{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q156{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q160{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q162{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q168{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q169{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q171{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q209{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q218{0}] 166 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q239{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q255{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q256{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q257{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q258{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q259{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q260{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q261{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q262{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q263{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q265{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q267{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q269{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q271{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q271{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q273{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q273{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q275{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q275{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q316{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q316{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q316{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q316{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q316{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q317{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q317{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q317{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q317{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q317{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q320{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q322{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q323{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q325{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q326{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q328{0}] 2 0
[QuantInstCount] Puredfy.39:13{0}[q329{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q330{0}] 11 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q331{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q335{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q339{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q341{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q341{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q342{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q342{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q343{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q344{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q344{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q346{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q346{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q348{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q350{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q355{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q357{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q361{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q363{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q364{0}] 108 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q385{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q387{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q397{0}] 3 0
[QuantInstCount] Interpdfy.69:12{0}[q398{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q399{0}] 2 0
[QuantInstCount] Interpdfy.80:12{0}[q400{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q406{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q409{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q430{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q432{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q442{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q452{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q455{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q458{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q460{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q461{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q463{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q484{0}] 146 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q486{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q494{0}] 22 0
[QuantInstCount] Inductiondfy.36:26{0}[q495{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q498{0}] 0 0
