[LOGFILE] VarUnchanged-CheckWellFormed__VarU-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 278373b 0.049s
[QuantInstCount] Utilsdfy.42:29{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q84{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q94{0}] 0 0
[QuantInstCount] Utilsdfy.42:29{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q128{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q130{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q134{0}] 1 0
[QuantInstCount] Utilsdfy.42:29{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q301{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q303{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q305{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q309{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q311{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q313{0}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
