[LOGFILE] EliminateMulZero-Impl__EliminateMu-n31-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1962123b 0.095s
[QuantInstCount] ASTdfy.54:21{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q222{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q223{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q224{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q225{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q227{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q229{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q231{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q237{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q278{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q278{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q278{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q278{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q278{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q279{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q279{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q279{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q279{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q279{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q281{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q281{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q282{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q282{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q283{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q284{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q284{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q286{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q286{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q291{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q293{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q294{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q296{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q297{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q304{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q306{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q342{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q350{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q352{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q353{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q354{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q355{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q382{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q384{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q385{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q387{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q387{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q388{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q388{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q389{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q390{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q390{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q392{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q392{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q394{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q396{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q416{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q418{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q419{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q421{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q422{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q424{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q445{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q448{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q449{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q464{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q476{0}] 0 0
