[LOGFILE] Pure-CheckWellformed__Pure.__defau-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3147891b 0.115s
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q45{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q46{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q48{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q54{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q55{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q56{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q57{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q62{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q64{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q72{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q78{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q97{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q97{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q98{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q98{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q99{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q100{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q100{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q102{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q102{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q121{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q122{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q124{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q125{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q127{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q131{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q136{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q138{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q142{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q143{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q152{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q153{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q155{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q190{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q199{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q237{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q239{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q239{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q241{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q243{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q247{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q249{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q251{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q251{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q253{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q294{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q294{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q294{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q294{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q294{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q295{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q295{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q295{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q295{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q295{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q298{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q300{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q301{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q303{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q304{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q306{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q307{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q313{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q317{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q319{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q319{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q320{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q320{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q321{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q322{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q322{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q324{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q324{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q326{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q328{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q336{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q338{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q360{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q362{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q363{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q365{0}] 3 0
[QuantInstCount] Interpdfy.69:12{0}[q366{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q367{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q368{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q398{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q400{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q406{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q407{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q423{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q425{0}] 0 0
[QuantInstCount] Inductiondfy.35:26{0}[q426{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q428{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q449{0}] 4 0
[QuantInstCount] Inductiondfy.66:25{0}[q450{0}] 0 0
[QuantInstCount] Inductiondfy.66:25{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 2 0
[QuantInstCount] Inductiondfy.36:26{0}[q463{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q470{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q472{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q472{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q472{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q472{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q474{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q474{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q474{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q474{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q478{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q480{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
