[LOGFILE] Pure-Impl__Pure.__default.InductBi-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6000605b 0.160s
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q45{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q46{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q48{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q54{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q55{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q56{0}] 1 0
[QuantInstCount] ASTdfy.17:12{0}[q57{0}] 1 0
[QuantInstCount] ASTdfy.19:10{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q62{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q64{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q67{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q72{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q73{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q78{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q97{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q97{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q98{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q98{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q99{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q100{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q100{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q102{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q102{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q121{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q122{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q124{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q136{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q137{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q139{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q147{0}] 15 0
[QuantInstCount] Interpdfy.16:24{0}[q149{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q152{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q153{0}] 9 0
[QuantInstCount] Inductiondfy.51:35{0}[q154{0}] 0 0
[QuantInstCount] Inductiondfy.51:35{0}[q155{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q157{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q161{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q163{0}] 0 0
[QuantInstCount] Inductiondfy.58:33{0}[q164{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q166{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q172{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q173{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q175{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q176{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q178{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q222{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q238{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q246{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q259{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q260{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q261{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q262{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q262{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q263{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q263{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q264{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q264{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q265{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q265{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q266{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q267{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q269{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q271{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q271{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q273{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q273{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q275{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q275{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q277{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q277{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q279{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q279{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q320{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q320{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q320{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q320{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q320{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q321{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q321{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q321{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q321{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q321{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q324{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q326{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q327{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q329{0}] 4 0
[QuantInstCount] Puredfy.39:13{0}[q330{0}] 1 0
[QuantInstCount] ASTdfy.44:22{0}[q331{0}] 7 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q332{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q336{0}] 0 0
[QuantInstCount] Inductiondfy.36:26{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q340{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q342{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q342{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q343{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q343{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q344{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q345{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q345{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q347{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q347{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q349{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q351{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q356{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q358{0}] 0 0
[QuantInstCount] Inductiondfy.40:28{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q362{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q364{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q365{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q394{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q397{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q398{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q400{0}] 6 0
[QuantInstCount] Interpdfy.69:12{0}[q401{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q402{0}] 1 0
[QuantInstCount] Interpdfy.80:12{0}[q403{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q409{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q412{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q433{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q435{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q445{0}] 0 0
[QuantInstCount] Puredfy.91:25{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q448{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q455{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q458{0}] 4 0
[QuantInstCount] Interpdfy.69:12{0}[q460{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
