[LOGFILE] Induction-CheckWellFormed__Inducti-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 803346b 0.064s
[QuantInstCount] ASTdfy.21:11{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q250{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q252{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q253{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q255{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q256{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q258{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q259{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q261{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q262{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q264{0}] 0 0
[QuantInstCount] Inductiondfy.54:30{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q267{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q268{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q269{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q271{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q286{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q290{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q311{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q313{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q347{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q347{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q348{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q348{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q349{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q349{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q350{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q350{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q351{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q351{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q352{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q352{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q353{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q353{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q354{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q355{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q355{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q357{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q357{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q359{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q359{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q361{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q361{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q363{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q363{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q365{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q365{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q367{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q367{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q398{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q399{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q411{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q411{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q412{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q412{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q413{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q413{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q414{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q414{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q415{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q415{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q416{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q416{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q417{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q417{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q418{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q419{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q419{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q421{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q421{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q423{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q423{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q425{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q425{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q427{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q427{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q429{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q429{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q431{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q431{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q433{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q435{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q530{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q552{0}] 0 0
