[LOGFILE] Equiv-Impl__Equiv.__default.VarsAn-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4615266b 0.131s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q83{0}] 19 0
[QuantInstCount] Equivdfy.30:15{0}[q84{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q84{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q84{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q85{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q86{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q86{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q86{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q94{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q96{0}] 24 0
[QuantInstCount] Interpdfy.80:12{0}[q97{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q98{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q100{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q100{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q100{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q101{0}] 0 0
[QuantInstCount] Equivdfy.30:15{0}[q102{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q102{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q102{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q106{0}] 31 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q114{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q116{0}] 0 0
[QuantInstCount] Equivdfy.16:27{0}[q117{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q123{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q143{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q155{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q156{0}] 6 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q157{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q158{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q159{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 5 0
[QuantInstCount] Interpdfy.80:12{0}[q172{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q176{0}] 10 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q187{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q220{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q222{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q244{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q246{0}] 9 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q264{0}] 2 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q265{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q286{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q308{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q312{0}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q314{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q320{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q322{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q329{0}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q387{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q389{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q441{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 24 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 4 0
[QuantInstCount] Equivdfy.24:15{0}[q453{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q453{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q455{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q455{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q461{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q465{0}] 8 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q467{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q469{0}] 33 0
[QuantInstCount] Equivdfy.24:15{0}[q471{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q471{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q473{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q473{1}] 0 0
[QuantInstCount] Equivdfy.21:30{0}[q475{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q477{0}] 2 0
[QuantInstCount] Equivdfy.30:15{0}[q479{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q479{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q479{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q483{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q485{0}] 52 0
[QuantInstCount] Interpdfy.80:12{0}[q487{0}] 26 0
[QuantInstCount] Equivdfy.30:15{0}[q489{0}] 0 0
[QuantInstCount] Equivdfy.30:15{1}[q489{1}] 0 0
[QuantInstCount] Equivdfy.30:15{2}[q489{2}] 0 0
[QuantInstCount] Equivdfy.27:35{0}[q491{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q493{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q497{0}] 24 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q499{0}] 50 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q507{0}] 20 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q511{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q513{0}] 24 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q523{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q527{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q529{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q533{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q537{0}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q541{0}] 14 0
[QuantInstCount] Interpdfy.80:12{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q545{0}] 106 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q547{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q549{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q553{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q557{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q559{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q561{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q563{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q567{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q569{0}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q571{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q571{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q572{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q572{1}] 0 0
[QuantInstCount] Equivdfy.144:35{0}[q573{0}] 0 0
[QuantInstCount] Equivdfy.144:35{1}[q573{1}] 0 0
[QuantInstCount] Equivdfy.144:35{2}[q573{2}] 0 0
[QuantInstCount] Equivdfy.144:35{3}[q573{3}] 0 0
[QuantInstCount] Equivdfy.144:35{4}[q573{4}] 0 0
[QuantInstCount] Equivdfy.144:35{5}[q573{5}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q574{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q574{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q575{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q575{1}] 0 0
[QuantInstCount] Equivdfy.144:35{0}[q577{0}] 0 0
[QuantInstCount] Equivdfy.144:35{1}[q577{1}] 0 0
[QuantInstCount] Equivdfy.144:35{2}[q577{2}] 0 0
[QuantInstCount] Equivdfy.144:35{3}[q577{3}] 0 0
[QuantInstCount] Equivdfy.144:35{4}[q577{4}] 0 0
[QuantInstCount] Equivdfy.144:35{5}[q577{5}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q579{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q579{1}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q581{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q581{1}] 0 0
[QuantInstCount] Equivdfy.144:35{0}[q583{0}] 0 0
[QuantInstCount] Equivdfy.144:35{1}[q583{1}] 0 0
[QuantInstCount] Equivdfy.144:35{2}[q583{2}] 0 0
[QuantInstCount] Equivdfy.144:35{3}[q583{3}] 0 0
[QuantInstCount] Equivdfy.144:35{4}[q583{4}] 0 0
[QuantInstCount] Equivdfy.144:35{5}[q583{5}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q588{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q588{1}] 0 0
[QuantInstCount] Equivdfy.144:35{0}[q590{0}] 32 0
[QuantInstCount] Equivdfy.144:35{1}[q590{1}] 0 0
[QuantInstCount] Equivdfy.144:35{2}[q590{2}] 0 0
[QuantInstCount] Equivdfy.144:35{3}[q590{3}] 0 0
[QuantInstCount] Equivdfy.144:35{4}[q590{4}] 0 0
[QuantInstCount] Equivdfy.144:35{5}[q590{5}] 0 0
[QuantInstCount] Equivdfy.24:15{0}[q592{0}] 2 0
[QuantInstCount] Equivdfy.24:15{1}[q592{1}] 1 0
[QuantInstCount] Equivdfy.24:15{0}[q594{0}] 0 0
[QuantInstCount] Equivdfy.24:15{1}[q594{1}] 0 0
[QuantInstCount] Equivdfy.144:35{0}[q596{0}] 0 0
