[LOGFILE] Pure-Impl__Pure.__default.InterpEx-n24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5861609b 0.150s
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q72{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q91{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q91{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q92{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q92{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q93{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q94{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q94{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q96{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q96{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q115{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q116{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q118{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q119{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q121{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q126{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q128{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q132{0}] 8 0
[QuantInstCount] Interpdfy.24:12{0}[q133{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q142{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q186{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q220{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q221{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q221{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q222{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q223{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q224{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q224{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q225{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q226{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q228{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q230{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q232{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q236{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q238{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q240{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q281{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q281{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q281{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q281{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q281{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q282{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q282{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q282{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q282{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q282{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q285{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q287{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q288{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q290{0}] 0 0
[QuantInstCount] Inductiondfy.34:21{0}[q291{0}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q293{0}] 1 0
[QuantInstCount] Puredfy.39:13{0}[q294{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q296{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q301{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q303{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q303{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q304{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q304{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q305{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q306{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q306{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q308{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q308{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q312{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q320{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q322{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q323{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] Puredfy.77:28{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q344{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q346{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q354{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q356{0}] 10 0
[QuantInstCount] Interpdfy.69:12{0}[q357{0}] 15 0
[QuantInstCount] Interpdfy.80:12{0}[q358{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q359{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q365{0}] 0 0
[QuantInstCount] Puredfy.85:23{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q389{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q391{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q392{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q394{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q408{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q411{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q413{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q434{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q436{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q446{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q448{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q448{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q448{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q448{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q450{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q450{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q450{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q450{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q454{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q455{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 5 0
[QuantInstCount] Puredfy.77:28{0}[q468{0}] 1 0
[QuantInstCount] Puredfy.77:28{0}[q469{0}] 2 0
[QuantInstCount] Puredfy.77:28{0}[q470{0}] 2 0
[QuantInstCount] ASTdfy.18:14{0}[q471{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q472{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q477{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q484{0}] 0 0
