[LOGFILE] 12-MutexLifetime-long-CheckWellFormed___module.OwnedU32.-n163-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5639203b 0.140s
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q42{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q42{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{0}[q44{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{1}[q44{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{2}[q44{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.18:16{3}[q44{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.17:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q72{0}] 2 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q73{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q74{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q76{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q76{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q77{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q77{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q78{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q79{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q79{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{0}[q81{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.24:32{1}[q81{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.23:19{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q105{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.572:22{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 19 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q114{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q114{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{0}[q115{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.521:19{1}[q115{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q117{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q117{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q118{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{1}[q118{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q120{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q120{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q121{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q121{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q123{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q124{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q124{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q126{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q126{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{0}[q127{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.349:19{1}[q127{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q129{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q129{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q130{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q130{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q132{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q132{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q133{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q133{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q135{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q135{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q136{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q136{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q138{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q138{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q139{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q139{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q141{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q141{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q142{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{1}[q142{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q144{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q145{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q183{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.302:19{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 36 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q191{0}] 1 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q193{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q193{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q194{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q196{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q201{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q203{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q204{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q206{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.645:19{0}[q207{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q209{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.364:19{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q215{0}] 32 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.646:19{0}[q217{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q219{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q220{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q222{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q226{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q227{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.591:22{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.641:22{0}[q248{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.641:22{0}[q249{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q251{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q254{0}] 11 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q259{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q280{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q282{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q283{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q283{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q285{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q285{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{0}[q286{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.520:22{1}[q286{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q288{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q289{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q289{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q291{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{0}[q292{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.354:22{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q351{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q352{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q352{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q352{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q353{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q354{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q354{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q354{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q355{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q355{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q355{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q355{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q356{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q356{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q356{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q357{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q358{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q358{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q358{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q359{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q359{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q359{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q359{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q360{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q360{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q360{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q361{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q362{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q364{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q364{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q364{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q368{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q368{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q370{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q370{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q370{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q370{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q372{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q372{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:65{0}[q374{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{0}[q376{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{1}[q376{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.60:16{2}[q376{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{0}[q378{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{1}[q378{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{2}[q378{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.63:16{3}[q378{3}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{0}[q380{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{1}[q380{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.69:16{2}[q380{2}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.53:22{0}[q382{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q384{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.639:18{0}[q385{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q387{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q388{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q390{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q396{0}] 17 0
