[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Object.in-n74-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 134659b 0.044s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.355:22{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q133{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q135{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q137{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q139{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q141{0}] 0 0
[tool] axiom-profiler
[Parse] 86ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
