[LOGFILE] 05-RecInvariantCut-CheckWellFormed___module.Universe.lci-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 361983b 0.051s
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q64{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q64{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q66{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q66{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q154{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q155{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q157{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q172{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q177{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q178{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q213{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q213{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q213{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q214{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q214{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q214{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q215{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q216{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q216{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q216{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q218{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q218{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q218{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q239{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q241{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q245{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q245{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q245{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q247{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q248{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q254{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:49{0}[q255{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q256{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q258{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q262{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q338{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q340{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{0}[q344{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{1}[q344{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.20:12{2}[q344{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.19:19{0}[q346{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q348{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q348{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q348{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q350{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q350{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q350{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{0}[q352{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{1}[q352{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.39:16{2}[q352{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{0}[q354{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{1}[q354{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.41:16{2}[q354{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.34:22{0}[q356{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{0}[q358{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.25:31{1}[q358{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.24:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q394{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q400{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q402{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:16{0}[q404{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.8:23{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{0}[q420{0}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{1}[q420{1}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.30:12{2}[q420{2}] 0 0
[QuantInstCount] _05RecInvariantCutdfy.29:22{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q428{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q430{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q432{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q434{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q436{0}] 0 0
[tool] axiom-profiler
[Parse] 279ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
