[LOGFILE] 10-SequenceInvariant-CheckWellFormed___module.__default.-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 808249b 0.062s
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q79{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q79{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q80{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q88{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.196:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q98{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q99{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q100{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q102{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q103{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.461:19{0}[q105{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.461:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q108{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q109{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.424:19{0}[q110{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.468:19{0}[q112{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.468:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q185{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q185{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q185{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q186{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q186{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q186{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q186{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q188{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q188{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q188{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q188{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q190{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q190{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q190{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q190{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q260{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q271{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q273{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.397:19{0}[q277{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q279{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q280{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q282{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.325:19{0}[q283{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q285{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.241:19{0}[q286{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q288{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q289{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q291{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.329:19{0}[q292{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q294{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.243:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q446{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q447{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.427:19{0}[q448{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q450{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.471:19{0}[q451{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q453{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.259:19{0}[q454{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q456{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.262:19{0}[q457{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q459{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q466{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q481{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.21:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q528{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q556{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q646{0}] 0 0
