[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Threa-n47-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 801314b 0.063s
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q183{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q205{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q205{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q206{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q206{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q208{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q208{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q209{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q211{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q211{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q212{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q214{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q214{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q215{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q217{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q218{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q218{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q220{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q269{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q271{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q275{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q277{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q285{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q287{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q290{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q291{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q300{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q309{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q309{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q310{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q310{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q311{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q311{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q311{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q313{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q313{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q315{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q315{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{0}[q317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{1}[q317{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.44:16{2}[q317{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.43:22{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q435{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q435{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q435{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q435{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q437{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q437{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q437{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q437{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q441{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.284:19{0}[q446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q448{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q454{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q455{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q455{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q455{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q457{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q457{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q459{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q459{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q459{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q488{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.38:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 0 0
