[LOGFILE] 11-MutexGuard2.legacy-CheckWellformed___module.Object.ob-n183-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580877b 0.057s
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q30{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q45{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q45{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q46{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q46{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q48{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q48{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q49{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q49{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q51{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q51{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q52{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q52{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q54{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q54{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q55{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q55{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q57{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q57{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q58{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q58{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q60{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q60{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q61{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q67{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q70{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q71{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q74{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q87{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q88{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q90{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q136{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q145{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q150{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q152{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q153{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q155{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q156{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q158{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q159{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q161{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q162{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q164{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q165{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q167{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q168{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q170{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q210{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q211{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q212{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q214{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q215{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q217{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q224{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q239{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q241{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q245{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q309{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.323:19{0}[q332{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q334{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q334{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q334{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q334{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{0}[q336{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{1}[q336{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{2}[q336{2}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.18:16{3}[q336{3}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.17:19{0}[q338{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{0}[q340{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.23:32{1}[q340{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.22:19{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q348{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q348{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{0}[q350{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.245:19{1}[q350{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q352{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q352{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q354{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{1}[q354{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q356{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q356{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q358{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{1}[q358{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.202:19{0}[q360{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.260:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q366{0}] 2 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q368{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q372{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:19{0}[q400{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q406{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q408{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.336:19{0}[q410{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.247:19{0}[q412{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q414{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.409:19{0}[q416{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.340:19{0}[q418{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.249:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 1 0
[QuantInstCount] _11MutexGuard2legacydfy.265:19{0}[q432{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.268:19{0}[q434{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.210:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q440{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q442{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q444{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q448{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q450{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:84{0}[q458{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.205:84{0}[q460{0}] 0 0
[tool] axiom-profiler
[Parse] 263ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
