[LOGFILE] 08-CounterNoTermination-OverrideCheck___module.EmptyType-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144996b 0.045s
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q125{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q129{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q131{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q133{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q135{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 0 0
[tool] axiom-profiler
[Parse] 92ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
