[LOGFILE] 07-CounterThreadOwnership-CheckWellFormed___module.Incre-n142-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1126402b 0.069s
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q85{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q86{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q86{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q88{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q88{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q89{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q89{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q91{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q91{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q92{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q92{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q94{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q95{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q95{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q97{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q97{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q98{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q98{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q100{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q100{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q101{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q101{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q103{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q103{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q104{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q104{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q106{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q107{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q109{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q109{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{0}[q110{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.271:19{1}[q110{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q112{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q112{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{1}[q113{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q115{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{1}[q116{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q141{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q142{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q143{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q145{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q146{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q148{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q151{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q184{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q185{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q187{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q209{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q209{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q210{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q210{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q212{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q212{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q213{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q213{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q215{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q260{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q294{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.485:22{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q304{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q306{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.497:19{0}[q307{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q310{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q312{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q316{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q326{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q328{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q342{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q368{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q370{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q515{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q517{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.640:22{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q526{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q526{1}] 0 0
