[LOGFILE] 07-CounterThreadOwnership-Impl___module.Remaining.__ctor-n123-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56304068b 0.805s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 579 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q217{0}] 47 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q219{0}] 45 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q226{0}] 1042 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q231{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q233{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q244{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.297:22{0}[q245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q247{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.357:22{0}[q248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q256{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q256{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q259{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q259{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q259{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q260{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q260{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q260{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q261{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q262{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q263{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q263{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q263{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q264{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q264{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q265{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q266{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q268{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q270{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q272{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q272{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q272{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q274{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q278{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q278{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q278{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q280{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q280{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q280{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q282{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:49{0}[q284{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{0}[q286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{1}[q286{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.90:16{2}[q286{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{1}[q288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.92:16{2}[q288{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.85:22{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q295{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.546:22{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q301{0}] 563 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q303{0}] 26 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q306{0}] 238 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q320{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q321{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q323{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q324{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q326{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q326{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{0}[q327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.383:22{1}[q327{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{0}[q330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.386:22{1}[q330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{0}[q336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.388:22{1}[q336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q338{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{0}[q339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.272:22{1}[q339{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q341{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q341{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q342{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q342{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q344{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q344{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{0}[q345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.275:22{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q381{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q392{0}] 223 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.264:19{0}[q409{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q411{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.291:22{0}[q412{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q414{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q415{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q417{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.565:22{0}[q418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q420{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.338:22{0}[q421{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q423{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.562:22{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q427{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.558:19{0}[q437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q439{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.287:19{0}[q440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q443{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q445{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.273:19{0}[q448{0}] 0 0
