[LOGFILE] 10-SequenceInvariant-CheckWellformed___module.ClaimIncre-n467-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 523758b 0.053s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q117{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q125{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q142{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q143{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q249{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q259{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q263{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.567:22{0}[q265{0}] 2 0
[QuantInstCount] _10SequenceInvariantdfy.571:22{0}[q267{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q269{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q271{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q273{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q279{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.572:8{0}[q287{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.572:8{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q292{0}] 0 0
[tool] axiom-profiler
[Parse] 211ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
