[LOGFILE] 01-InnerOuter-CheckWellformed___module.S.legal0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 711535b 0.056s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q73{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q74{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q75{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q76{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q76{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q76{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q77{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q78{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q79{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q79{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q79{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q80{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q81{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q83{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q85{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q87{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q87{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q87{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q89{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q91{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q93{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q93{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q93{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q160{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q177{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q177{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q177{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q182{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q183{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q184{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q186{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q186{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q186{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q215{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q229{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q229{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q229{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q231{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q231{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q231{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:22{0}[q233{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q237{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q255{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q261{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q263{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q264{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q265{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q265{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q265{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q266{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q267{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q268{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q269{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q269{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q269{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q271{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q273{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q277{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q283{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q285{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q287{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q287{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q287{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q289{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q291{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q293{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q295{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q295{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q295{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q297{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q301{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q301{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q301{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q306{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q307{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q312{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q312{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q312{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q314{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q314{1}] 1 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q314{2}] 1 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q316{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q316{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q316{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:101{0}[q324{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:91{0}[q326{0}] 1 0
[QuantInstCount] _01InnerOuterdfy.27:82{0}[q328{0}] 2 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q330{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q332{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q334{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q334{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q334{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q336{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q338{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q340{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q340{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q340{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:101{0}[q342{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:91{0}[q344{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q346{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:82{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q362{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q363{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q364{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q365{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q366{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q366{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q366{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q367{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q368{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q369{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q369{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q369{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q370{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q372{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q374{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q374{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q374{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q376{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q378{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{0}[q380{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{1}[q380{1}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:48{2}[q380{2}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q382{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q383{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q384{0}] 0 0
[QuantInstCount] _01InnerOuterdfy.27:72{0}[q386{0}] 0 0
[tool] axiom-profiler
[Parse] 297ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
