[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Owned-n51-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580657b 0.054s
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q94{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q96{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q97{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q99{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q115{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q141{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q197{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q216{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q254{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q256{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.387:19{0}[q258{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.333:19{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q266{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q276{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q278{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q280{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q286{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q288{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q288{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q289{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q289{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q296{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q296{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q298{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q298{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q305{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q305{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.335:8{0}[q309{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.334:8{0}[q311{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.335:8{0}[q313{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q315{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.334:8{0}[q317{0}] 0 0
[tool] axiom-profiler
[Parse] 216ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
