[LOGFILE] 12-MutexLifetime-long-OverrideCheck___module.OwnedU32.un-n150-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 146136b 0.045s
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q133{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q135{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q137{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q139{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q151{0}] 0 0
[tool] axiom-profiler
[Parse] 92ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
