[LOGFILE] 07-CounterThreadOwnership-Impl___module.OwnedObject.Prov-n61-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 468866b 0.052s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q106{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q107{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q149{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q149{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q149{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q149{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q151{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q151{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q151{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q151{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q151{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q279{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q281{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q299{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q299{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q299{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q299{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q299{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q305{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q307{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q309{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q315{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q318{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q319{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q319{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q319{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q319{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q319{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q320{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q320{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q320{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q320{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q320{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q325{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q325{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q325{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q325{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q327{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q327{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q327{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q327{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q327{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q331{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q331{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q331{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.378:61{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q335{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q335{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q335{4}] 0 0
[tool] axiom-profiler
[Parse] 227ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
