[LOGFILE] 12-MutexLifetime-long-CheckWellformed___module.Universe.-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1235401b 0.070s
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q144{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q146{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q199{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q213{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q214{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q216{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q253{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.433:19{0}[q254{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q256{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.310:19{0}[q257{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q259{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q260{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q262{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q263{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q265{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q266{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q268{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.519:18{0}[q269{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q271{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.427:18{0}[q272{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q274{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.315:19{0}[q275{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q277{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.443:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q282{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q284{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q285{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q287{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.372:19{0}[q288{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q290{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.589:19{0}[q291{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q293{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.351:19{0}[q294{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q296{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.523:19{0}[q297{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q299{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.449:19{0}[q300{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q302{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.353:19{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q310{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q323{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q327{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.362:18{0}[q328{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q330{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.425:18{0}[q331{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q333{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.562:18{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q336{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q337{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q337{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q338{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q338{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q339{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q339{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q340{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q340{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q341{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q341{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q342{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q342{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q343{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q343{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q344{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q344{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q345{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q345{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q346{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q346{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q347{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q347{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q348{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q348{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q349{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q350{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q350{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q352{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q352{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q354{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q354{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q356{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q356{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q358{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q358{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q360{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q360{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{0}[q362{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.581:16{1}[q362{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{0}[q364{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.583:16{1}[q364{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{0}[q366{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.584:28{1}[q366{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{0}[q368{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.585:29{1}[q368{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{0}[q370{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.586:16{1}[q370{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{0}[q372{0}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.587:16{1}[q372{1}] 0 0
[QuantInstCount] _12MutexLifetimelongdfy.579:19{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q376{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q377{2}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
