[LOGFILE] 09-CounterNoStateMachine-CheckWellFormed___module.OwnedO-n491-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 632082b 0.058s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q321{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q321{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q321{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q321{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q321{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q322{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q323{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q323{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q323{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q323{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q323{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q327{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q328{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q329{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q331{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q332{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q334{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q390{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q420{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q493{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q506{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q508{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q508{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q510{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q518{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q518{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q520{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q520{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q522{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q522{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q524{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q530{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q554{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q556{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q558{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q562{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q564{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q564{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q566{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q566{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q568{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.264:19{0}[q570{0}] 1 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q576{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q578{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q580{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q582{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q584{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q586{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.346:22{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q598{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.350:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q630{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{0}[q632{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{1}[q632{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{2}[q632{2}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{3}[q632{3}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.373:18{4}[q632{4}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.366:22{0}[q634{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.290:19{0}[q636{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q638{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q642{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q644{0}] 0 0
