[LOGFILE] 11-MutexGuard2.legacy-Impl___module.MutexGuardU32.baseUs-n284-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 599939b 0.056s
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q383{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q385{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q395{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q397{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q399{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q401{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q403{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q405{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.543:132{0}[q407{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.543:132{0}[q408{0}] 0 0
[QuantInstCount] _11MutexGuard2legacydfy.543:132{0}[q410{0}] 8 0
[QuantInstCount] _11MutexGuard2legacydfy.543:132{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q417{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q417{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q418{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q419{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 1 0
[tool] axiom-profiler
[Parse] 237ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
