[LOGFILE] 02-DoubleRead-Impl___module.WorkerMethod.Statement1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9514593b 0.169s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 153 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 3 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q106{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q113{0}] 12 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q115{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q126{0}] 217 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q131{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q133{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q133{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q133{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q134{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q134{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q134{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q135{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q136{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q136{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q136{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q138{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q138{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q138{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q140{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.92:22{0}[q142{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.92:22{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.109:22{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q160{0}] 153 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q165{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q182{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q182{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q183{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q183{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q185{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q185{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{0}[q186{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.96:22{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q236{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q237{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q239{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q248{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q249{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q250{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q251{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q251{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q251{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q252{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q253{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q254{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q254{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q254{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q255{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q256{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q258{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q260{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q262{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q262{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q262{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q264{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q266{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q268{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q268{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q268{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q270{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.89:19{0}[q272{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.89:19{0}[q273{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q275{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q293{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q296{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q297{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q298{0}] 56 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q299{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q372{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 51 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q379{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q379{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q379{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q380{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q380{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q380{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q381{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q382{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q382{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q382{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{0}[q384{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{1}[q384{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.38:12{2}[q384{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q389{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q390{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.105:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q411{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q413{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q417{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q473{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q477{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q479{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q521{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q521{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q521{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q526{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q527{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q528{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q578{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.37:22{0}[q580{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q588{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q588{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q588{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q590{0}] 16 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q592{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q592{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q594{0}] 15 0
[QuantInstCount] _02DoubleReaddfy.154:22{0}[q596{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q602{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q602{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.95:19{0}[q604{0}] 15 0
[QuantInstCount] _02DoubleReaddfy.95:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q608{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q612{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q616{0}] 24 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q618{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q620{0}] 6 0
[QuantInstCount] _02DoubleReaddfy.146:19{0}[q622{0}] 15 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q624{0}] 21 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q626{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q628{0}] 1 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q630{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q630{1}] 0 0
