[LOGFILE] 08-CounterNoTermination-Impl___module.EmptyType.admissib-n57-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5009244b 0.126s
[QuantInstCount] _08CounterNoTerminationdfy.120:19{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q174{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.169:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q183{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q190{0}] 60 0
[QuantInstCount] _08CounterNoTerminationdfy.249:19{0}[q191{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.249:19{0}[q192{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.253:19{0}[q194{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.253:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q201{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q203{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q206{0}] 18 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q211{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q219{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q219{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q220{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q220{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q222{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q222{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{0}[q223{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.218:22{1}[q223{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q225{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q225{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{0}[q226{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.223:22{1}[q226{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q228{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q228{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q229{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q229{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q231{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q231{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{0}[q232{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.225:22{1}[q232{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q234{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q234{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{0}[q235{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.119:22{1}[q235{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q237{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q237{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{0}[q238{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.121:22{1}[q238{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q276{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q276{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q276{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q276{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q277{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{0}[q278{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{1}[q278{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{2}[q278{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.187:18{3}[q278{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.180:22{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q282{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q286{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q289{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q300{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q301{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q302{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q303{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q303{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q303{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q304{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q305{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q306{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q306{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q306{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q307{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q307{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q307{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q308{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q309{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q310{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q310{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q310{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q311{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q311{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q311{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q312{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q312{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q312{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q313{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q313{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q313{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q314{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q314{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q314{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q314{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q315{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q316{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q318{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q320{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q322{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q322{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q322{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q324{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q326{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q328{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q328{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q328{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q330{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q330{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q330{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q332{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:49{0}[q334{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{0}[q336{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{1}[q336{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.52:16{2}[q336{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{0}[q338{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{1}[q338{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.54:16{2}[q338{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{0}[q340{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{1}[q340{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.56:16{2}[q340{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{0}[q342{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{1}[q342{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.59:16{2}[q342{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{0}[q344{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{1}[q344{1}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{2}[q344{2}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.60:16{3}[q344{3}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.47:22{0}[q346{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q348{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.90:19{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q363{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.141:22{0}[q364{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q366{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.244:22{0}[q367{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q369{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.263:22{0}[q370{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.260:22{0}[q372{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.260:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q380{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q382{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.256:19{0}[q383{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q385{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.137:19{0}[q386{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q388{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.224:19{0}[q389{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q391{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.175:19{0}[q392{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q394{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.120:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q397{0}] 2 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q398{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.211:22{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q412{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q419{0}] 0 0
[QuantInstCount] _08CounterNoTerminationdfy.195:22{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
