[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Incre-n133-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3236742b 0.090s
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q44{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q45{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q45{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q47{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q47{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q48{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q48{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q50{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q50{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q51{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q51{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q53{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q53{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q54{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q54{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q56{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q56{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q57{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q57{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q59{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q59{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q60{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q60{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q62{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q71{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 21 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q80{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q81{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q83{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q84{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q86{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q87{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q89{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q195{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q215{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q217{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q220{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q221{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q232{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q254{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q404{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q438{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.650:19{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q452{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q452{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q454{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q454{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q456{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q456{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q458{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q458{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{0}[q460{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.385:19{1}[q460{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{0}[q462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.384:19{1}[q462{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q466{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.490:19{0}[q468{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.494:19{0}[q470{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.551:19{0}[q472{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.555:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q478{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q484{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q496{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q498{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q526{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q528{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q530{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q532{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q536{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q538{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.243:19{0}[q540{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q542{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q546{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.670:19{0}[q548{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.655:19{0}[q550{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q558{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.327:19{0}[q568{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q574{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q576{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q578{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q580{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q582{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q584{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q586{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q588{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.672:16{0}[q608{0}] 4 0
[QuantInstCount] _07CounterThreadOwnershipdfy.673:18{0}[q610{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.671:8{0}[q612{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.672:16{0}[q614{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.673:18{0}[q616{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.671:8{0}[q618{0}] 0 0
[tool] axiom-profiler
[Parse] 625ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
