[LOGFILE] 02-DoubleRead-CheckWellFormed___module.Object.adm-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395436b 0.052s
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q154{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q155{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q156{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q157{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q157{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q157{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q158{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q159{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q160{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q160{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q160{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q161{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q162{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q164{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q166{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q168{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q168{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q168{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q170{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q172{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q174{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q174{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q174{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q176{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q178{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q193{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q198{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q199{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q257{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q259{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q262{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q264{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q268{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q301{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q305{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q307{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q327{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q327{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q327{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q332{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:45{0}[q333{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q334{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{0}[q371{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{1}[q371{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.28:12{2}[q371{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.27:19{0}[q373{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.86:22{0}[q375{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{0}[q377{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.33:20{1}[q377{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.32:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.52:22{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q395{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q397{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q397{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q397{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{0}[q399{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{1}[q399{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.48:12{2}[q399{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.47:22{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q423{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q425{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.73:19{0}[q427{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q429{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q429{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q429{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{0}[q431{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{1}[q431{1}] 0 0
[QuantInstCount] _02DoubleReaddfy.43:12{2}[q431{2}] 0 0
[QuantInstCount] _02DoubleReaddfy.42:22{0}[q433{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q441{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:16{0}[q443{0}] 0 0
[QuantInstCount] _02DoubleReaddfy.16:23{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q463{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q465{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q467{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q469{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q471{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q473{0}] 0 0
[tool] axiom-profiler
[Parse] 288ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
