[LOGFILE] 06-ThreadOwnership-Impl___module.AtomicCounter.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28694285b 0.461s
[QuantInstCount] _06ThreadOwnershipdfy.23:16{1}[q48{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.21:19{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 381 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q83{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q83{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{0}[q84{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.186:19{1}[q84{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q86{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q86{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{0}[q87{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.187:19{1}[q87{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q89{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q89{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q90{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{1}[q90{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q92{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q92{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q93{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q93{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q95{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q95{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{0}[q96{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.112:19{1}[q96{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q98{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q98{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q99{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q99{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q101{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q101{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{0}[q102{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.114:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 345 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q192{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q194{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q199{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q201{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.296:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q204{0}] 491 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q205{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.292:19{0}[q206{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q208{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.303:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q217{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q219{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.299:22{0}[q220{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q222{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.310:22{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q228{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.142:22{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q231{0}] 385 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q233{0}] 13 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q236{0}] 223 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q254{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q256{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q256{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q257{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q257{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q259{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q259{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{0}[q260{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.184:22{1}[q260{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q262{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q262{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{0}[q263{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.188:22{1}[q263{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q265{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q265{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q266{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q266{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q268{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q268{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{0}[q269{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.183:19{1}[q269{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q271{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q271{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{0}[q272{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.190:22{1}[q272{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q274{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q274{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{0}[q275{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.113:22{1}[q275{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q277{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q277{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{0}[q278{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.115:22{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q316{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q320{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q346{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.131:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q349{0}] 113 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q351{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q353{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.80:19{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q368{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.106:19{0}[q369{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q371{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.214:22{0}[q372{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q374{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.313:22{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q378{0}] 1 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q380{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q380{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q381{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q382{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q382{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q383{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q384{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q384{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q385{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q385{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q385{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q386{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q386{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q387{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q388{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q388{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q389{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q389{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q389{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q390{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q390{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q390{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q391{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q392{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q392{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q393{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q394{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q394{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q396{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q398{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q398{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q400{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q402{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q402{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q404{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q404{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q404{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{0}[q406{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.36:16{1}[q406{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:49{0}[q408{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{0}[q410{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.38:16{1}[q410{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{0}[q412{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{1}[q412{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.40:16{2}[q412{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{0}[q414{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{1}[q414{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.42:16{2}[q414{2}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:119{0}[q416{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{0}[q418{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.43:16{1}[q418{1}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.32:22{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q430{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q432{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.306:19{0}[q433{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q435{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.189:19{0}[q436{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q438{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.137:19{0}[q439{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q441{0}] 0 0
[QuantInstCount] _06ThreadOwnershipdfy.210:19{0}[q442{0}] 0 0
