[LOGFILE] 09-CounterNoStateMachine-Impl___module.__default.Increme-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391457b 0.075s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q58{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q58{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q59{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q59{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q60{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q61{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q61{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{0}[q63{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.40:32{1}[q63{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.39:19{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q101{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q101{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q102{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q102{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q104{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q104{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q105{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q105{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q107{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q107{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q108{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q108{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q110{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q110{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q111{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q111{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q113{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q113{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q114{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q114{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q116{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q116{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q117{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q117{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q119{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q119{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{0}[q120{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.431:19{1}[q120{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q122{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q122{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q123{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q123{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q125{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q125{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q126{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q126{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q128{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q128{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q129{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q129{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q131{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q131{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q132{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{1}[q132{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q134{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q134{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{0}[q135{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.430:19{1}[q135{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q137{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q137{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q138{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q138{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q140{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q140{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{0}[q141{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.277:19{1}[q141{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q143{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q143{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q144{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q144{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q146{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q146{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q147{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q195{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q196{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.498:19{0}[q197{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q199{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.502:19{0}[q200{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q202{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.543:19{0}[q203{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q205{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.547:19{0}[q206{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q208{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.588:19{0}[q209{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q211{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.592:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q214{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q215{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.286:7{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q230{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.538:22{0}[q231{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q233{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.583:22{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q245{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q267{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q267{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q268{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q268{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q270{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q270{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q271{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q271{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q273{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q273{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q274{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q274{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q276{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q276{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q277{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q277{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q279{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q279{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{0}[q280{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.429:22{1}[q280{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q282{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q282{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{0}[q283{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.280:22{1}[q283{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q339{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q343{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q363{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.243:19{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q384{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q384{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q385{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q385{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q386{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q386{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q387{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q387{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q388{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q389{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q389{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q391{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q391{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{0}[q393{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.34:16{1}[q393{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{0}[q395{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.35:16{1}[q395{1}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.33:19{0}[q397{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q399{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.300:22{0}[q400{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q402{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.495:22{0}[q403{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q405{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.269:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q413{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q415{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.505:19{0}[q416{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q418{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.550:19{0}[q419{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q421{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.595:19{0}[q422{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q424{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.643:19{0}[q425{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q427{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.433:19{0}[q428{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q430{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.293:19{0}[q431{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q433{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.356:19{0}[q434{0}] 0 0
[QuantInstCount] _09CounterNoStateMachinedfy.279:19{0}[q436{0}] 0 0
