[LOGFILE] 07-CounterThreadOwnership-Impl___module.Universe.CheckTr-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 901658b 0.061s
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q124{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q149{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q149{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q150{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q150{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q150{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q151{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q152{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q152{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q154{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q154{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q154{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q159{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q239{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q241{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q245{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q245{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q247{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 6 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q255{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q259{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q279{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q285{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q301{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q301{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q303{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q303{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q303{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q305{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q307{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q309{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q311{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q317{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q321{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q321{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q322{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q322{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q323{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q323{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q324{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q324{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q325{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q325{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q325{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q326{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q329{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q329{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q330{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q330{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q331{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q331{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q332{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q332{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q333{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q333{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q333{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q334{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q335{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q335{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q336{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q336{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q337{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q337{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q337{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q338{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q338{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q339{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q339{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q345{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q345{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q347{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q347{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q349{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q349{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q351{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q351{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q353{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q353{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q353{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q355{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q361{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q361{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q363{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q363{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q365{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q365{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q367{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q367{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q369{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q369{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q369{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q371{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q373{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q373{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q375{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q375{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q377{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q377{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q377{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q394{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q394{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q396{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q396{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q398{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q398{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q400{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q400{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q400{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q402{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q404{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q404{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q406{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q406{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q408{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q408{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q410{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q410{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q410{2}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q412{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q416{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q416{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.184:10{0}[q418{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.183:10{0}[q420{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.184:10{0}[q422{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q424{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q424{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q426{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q426{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q428{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q428{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q430{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q430{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q430{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q432{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q434{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q434{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q436{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q436{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q438{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q438{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q440{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q440{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q440{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.104:10{0}[q442{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.183:10{0}[q444{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q446{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q461{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q462{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q462{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q463{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q464{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q464{1}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q465{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q465{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q466{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q466{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q466{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q467{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q467{1}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q469{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q469{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q469{2}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q472{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q474{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 5 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q476{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q476{1}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q477{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q477{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q478{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q478{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q478{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q479{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q479{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q481{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q481{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q481{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q484{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q485{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q487{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q488{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q489{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q489{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q490{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q490{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q491{2}] 0 0
