[LOGFILE] 10-SequenceInvariant-OverrideCheck___module.Thread.seque-n365-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 671209b 0.060s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q122{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q130{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q130{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q131{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q131{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q133{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q133{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q134{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q160{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q160{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q160{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q160{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q161{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q161{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q161{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q162{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q163{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q163{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q163{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q163{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q165{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q165{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q165{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q165{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q187{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q214{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q215{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q216{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q217{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q219{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q221{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q223{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q233{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q234{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q261{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q262{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q264{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q265{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q265{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q266{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q267{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q267{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q268{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q268{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q268{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q268{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q269{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q270{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q272{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q272{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q274{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q276{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q276{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q278{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q278{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q278{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q278{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q309{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q310{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q338{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q388{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q407{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q431{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q460{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q461{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{0}[q485{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.43:16{1}[q485{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q487{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.316:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q501{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q501{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{0}[q503{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.239:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q513{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q523{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q523{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q525{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q525{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q543{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q543{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q543{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q543{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q545{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q545{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q545{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q545{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q553{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q555{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q567{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q573{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q575{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q587{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q589{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q589{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q591{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q591{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q591{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q591{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q601{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q605{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q607{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q609{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q611{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q613{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q614{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q615{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q615{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q615{2}] 0 0
