[LOGFILE] 07-CounterThreadOwnership-CheckWellformed___module.Unive-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4207384b 0.102s
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q92{0}] 63 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q105{0}] 13 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q110{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q118{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q118{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q119{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q119{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q121{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q121{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q122{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q166{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q179{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q180{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q192{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q193{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q194{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q228{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q228{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q228{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q228{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q228{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q229{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q230{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q230{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q230{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q230{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q230{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q238{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q238{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q239{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q239{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q239{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q240{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q241{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q241{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q243{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q243{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q243{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q248{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q249{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q249{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q250{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q250{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q251{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q251{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q251{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q251{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q252{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q253{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q253{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q255{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q255{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q257{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q257{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q257{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q257{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q276{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q366{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q380{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q382{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q388{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q390{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q397{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{0}[q405{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.34:12{1}[q405{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.33:19{0}[q407{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q427{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q429{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q431{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q437{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q437{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{0}[q439{0}] 8 0
[QuantInstCount] _07CounterThreadOwnershipdfy.274:22{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q459{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.294:22{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q469{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q473{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.375:22{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q479{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q489{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{0}[q491{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{1}[q491{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{2}[q491{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{3}[q491{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.349:18{4}[q491{4}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.343:22{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q495{0}] 12 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{0}[q497{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.57:16{1}[q497{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{0}[q499{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{1}[q499{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.59:16{2}[q499{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.51:22{0}[q501{0}] 6 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q503{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q503{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q505{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q505{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q505{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q505{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.67:22{0}[q507{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q509{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q511{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q513{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q515{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q517{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q519{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q521{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q521{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q522{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q522{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q522{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q522{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q523{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q523{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q524{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q524{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q525{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q525{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q535{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q535{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q537{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q537{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q539{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q539{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q539{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q539{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q541{0}] 1 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q541{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q543{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q543{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q556{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q556{1}] 10 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q558{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q558{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{0}[q560{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{1}[q560{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{2}[q560{2}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.76:16{3}[q560{3}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.68:8{0}[q564{0}] 3 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:51{0}[q566{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.70:8{0}[q568{0}] 2 0
[QuantInstCount] _07CounterThreadOwnershipdfy.68:8{0}[q570{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:51{0}[q572{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q574{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q574{1}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{0}[q576{0}] 0 0
[QuantInstCount] _07CounterThreadOwnershipdfy.73:16{1}[q576{1}] 0 0
