[LOGFILE] 10-SequenceInvariant-Impl___module.ClaimIncreasingCounte-n471-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1579264b 0.076s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q148{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q151{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q155{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.254:19{0}[q156{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q158{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.419:19{0}[q159{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q161{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.505:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q164{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q169{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q171{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.508:22{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q182{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q196{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q196{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q197{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q197{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q199{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q199{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q200{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q200{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q202{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q202{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q203{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q203{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q205{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q205{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{0}[q206{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.394:22{1}[q206{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q208{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q208{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{0}[q209{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.244:22{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q253{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q253{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q253{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q253{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q254{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q254{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q254{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q254{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q255{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q256{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q256{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q256{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q256{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{0}[q258{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{1}[q258{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{2}[q258{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.17:12{3}[q258{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.16:19{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q263{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q278{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q304{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.269:22{0}[q305{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q307{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.422:22{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q352{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q353{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q354{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q355{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.225:8{0}[q357{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.223:22{0}[q359{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q361{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q371{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q372{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.312:22{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q384{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q385{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q402{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.338:22{0}[q403{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q405{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q406{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q406{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q407{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q408{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q408{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q409{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q409{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q409{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q409{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q410{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q411{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q413{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q413{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:49{0}[q415{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{0}[q417{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.55:16{1}[q417{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{0}[q419{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{1}[q419{1}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{2}[q419{2}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.58:16{3}[q419{3}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.51:22{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q427{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q429{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.556:22{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q477{0}] 1 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q478{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.204:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q503{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q506{0}] 0 0
[QuantInstCount] _10SequenceInvariantdfy.35:22{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q522{0}] 0 0
